0.007576549376196009, 0.010628321350422007, 0.002813379180994061, 3.1259768677711783E-4, 0.005001562988433885, 0.0, 0.0, 0.0, 0.0, 0.0, 0.002188183807439825, 9.377930603313535E-4, 0.025320412628946545, 3.1259768677711783E-4, 6.251953735542357E-4, 0.0, 0.9518599562363238, 1.0, 
0.014389177085992775, 0.029922952875828704, 0.0023293316609926534, 3.5835871707579287E-4, 0.0017917935853789643, 0.0, 1.7917935853789643E-4, 3.5835871707579287E-4, 3.5835871707579287E-4, 0.0, 0.002150152302454757, 0.003046049095144239, 0.007167174341515857, 0.0014334348683031715, 3.5835871707579287E-4, 0.0, 0.9505464970435406, 1.0, 
0.011417445457849043, 0.013201320132013201, 9.42951438000943E-4, 0.0, 0.005186232909005186, 0.0, 0.0, 4.714757190004715E-4, 9.42951438000943E-4, 0.0, 0.001885902876001886, 0.0023573785950023575, 0.017916077322017915, 0.0, 0.0, 0.0, 0.9570957095709571, 1.0, 
0.012470271991675674, 0.021848739495798318, 0.0035337211807800043, 8.187890540831717E-4, 0.00495582848524025, 0.0, 2.1547080370609782E-4, 8.618832148243914E-5, 7.756948933419521E-4, 8.187890540831717E-4, 5.171299288946348E-4, 0.0010773540185304892, 0.002671837965955613, 3.4475328592975654E-4, 8.618832148243914E-5, 6.464124111182935E-4, 0.9616031027795734, 1.0, 
9.504146563956529E-4, 0.017962116263879817, 0.0011430437622468974, 1.6329196603527107E-4, 0.004082299150881777, 0.0, 0.0, 0.0, 4.898758981058132E-4, 1.6329196603527107E-4, 0.0, 3.2658393207054214E-4, 0.028249510124101894, 4.898758981058132E-4, 1.6329196603527107E-4, 0.0, 0.9467668190725016, 1.0, 
0.11077716236713199, 0.0174140182847192, 0.00391815411406182, 2.1767522855898998E-4, 0.0043535045711798, 0.0, 4.3535045711797995E-4, 2.1767522855898998E-4, 0.0021767522855899, 2.1767522855898998E-4, 0.00108837614279495, 2.1767522855898998E-4, 0.0, 0.0, 0.0, 0.0, 0.9697431432303004, 1.0, 
0.07773340223225417, 0.026428807400066073, 0.003303600925008259, 0.0, 0.005781301618764453, 0.0, 0.0, 0.0, 8.259002312520648E-4, 0.0, 0.003303600925008259, 3.303600925008259E-4, 0.0, 0.0, 3.303600925008259E-4, 0.0, 0.9596960687148992, 1.0, 
0.0030312476014789447, 0.006381620931716656, 6.381620931716656E-4, 0.0, 0.007657945118059987, 0.0, 0.004467134652201659, 0.0, 6.381620931716656E-4, 0.0, 0.0019144862795149968, 6.381620931716656E-4, 0.03063178047223995, 0.0, 0.0, 0.0, 0.9470325462667517, 1.0, 
0.0010119295068797103, 0.017418032786885244, 0.0010245901639344263, 0.0010245901639344263, 0.004098360655737705, 0.0, 0.0, 0.0, 0.0010245901639344263, 0.0, 0.0010245901639344263, 0.0010245901639344263, 0.05225409836065574, 0.0010245901639344263, 0.0, 0.0, 0.9200819672131147, 1.0, 
0.005020014225806338, 0.019016938584640965, 0.005507637950743011, 4.156707887353216E-4, 0.0025979424295957602, 0.0, 4.156707887353216E-4, 1.039176971838304E-4, 1.039176971838304E-4, 0.0, 0.0016626831549412864, 4.156707887353216E-4, 0.05518029720461395, 7.274238802868129E-4, 0.0012470123662059649, 0.0023901070352280993, 0.9102151096331705, 1.0, 
0.019002394355519425, 0.015182186234817813, 0.0034412955465587046, 0.0010121457489878543, 0.003036437246963563, 0.0, 4.048582995951417E-4, 0.0, 0.0016194331983805667, 0.0, 2.0242914979757084E-4, 0.0012145748987854252, 0.003036437246963563, 0.0, 0.0, 2.0242914979757084E-4, 0.9706477732793523, 1.0, 
